Input:

70 -39367998 99008577
67181231 56195333
-55570460 32822851
48729885 -96164223
88678705 -8999444
-65506617 -59307351
44255828 -69246831
-43400191 10101517
21777556 -21712502
27619203 -73527110
97905615 92297266
-87141850 64401543
32466449 -17367330
75340899 -64085762
-80086390 92217935
-48777385 -69586905
52979192 -6091436
-8060315 5055488
-55047052 53301245
92102184 65986896
11596856 63554890
-57537287 16453344
40503530 23828248
51639641 56789383
20584965 94728286
-33881295 20359961
-99804950 -14104406
-81774799 -71073685
75593207 41691584
-78909060 44694634
91009025 -39652636
-50302361 -607745
-380207 69788809
-11417496 -62652085
-80642092 -62344086
99419970 13519035
82121245 -70941830
14601026 30379780
87103190 -72817864
-93865991 85940875
-63251001 86957689
59056386 19094868
63847298 -16275636
-18691154 -72002238
66182153 27931770
-31597267 -2217122
-30871022 -26675254
-66351638 -14057943
-17570586 85850608
46589608 54294976
13883917 -31606537
-2690195 10160205
-57901803 -92318665
52184465 -14661357
-67969385 76378020
-73895365 -19788789
-31855783 33408796
-68700907 11181466
86838411 -99421260
-46361370 31196453
-39674988 -25446381
94633272 26985772
-6639940 12370000
-79552771 72620611
-96893158 64191385
75829311 13953766
-90636052 -92366940
-38994181 98804662
-10020348 -74336207
-31339622 13172327
-13491246 60116734

Output:

jaito na
gese gi
jaito na
gese gi
jaito na
gese gi
jaito na
jaito na
gese gi
gese gi
gese gi
gese gi
gese gi
gese gi
jaito na
jaito na
gese gi
gese gi
jaito na
jaito na
gese gi
jaito na
jaito na
gese gi
jaito na
jaito na
jaito na
gese gi
jaito na
gese gi
jaito na
jaito na
gese gi
jaito na
gese gi
gese gi
jaito na
jaito na
jaito na
jaito na
jaito na
jaito na
jaito na
gese gi
gese gi
jaito na
gese gi
jaito na
jaito na
jaito na
jaito na
jaito na
jaito na
gese gi
jaito na
gese gi
gese gi
gese gi
gese gi
gese gi
jaito na
jaito na
jaito na
gese gi
gese gi
jaito na
gese gi
gese gi
gese gi
jaito na
